Unnamed: 0,id,vas_id,buy_time,target
7809,2418902,1.0,1546808400,0.09771172
7810,1280470,6.0,1546808400,0.87925345
7811,2048257,2.0,1546808400,0.8064836
7812,319641,1.0,1547413200,0.7465741
7813,701833,2.0,1546808400,0.11218218
7814,3155498,1.0,1548018000,0.11997489
7815,1125309,2.0,1547413200,0.118806936
7816,1523912,2.0,1548018000,0.11276382
7817,857861,6.0,1547413200,0.1130575
7818,3327901,4.0,1547413200,0.12261972
7819,3413453,4.0,1546808400,0.09840242
7820,3413453,6.0,1546808400,0.8568596
7821,499680,1.0,1547413200,0.11971762
7822,3985963,2.0,1546808400,0.120596476
7823,2874475,5.0,1548018000,0.122882955
7824,1080790,1.0,1546808400,0.12090777
7825,3772870,2.0,1547413200,0.12363971
7826,1125317,1.0,1546808400,0.120596476
7827,1125319,2.0,1547413200,0.8887757
7828,2744950,1.0,1547413200,0.11381853
7829,2874477,5.0,1548018000,0.8443443
7830,2701747,5.0,1547413200,0.12155478
7831,3900701,1.0,1547413200,0.8625716
7832,3815638,6.0,1548018000,0.12090777
7833,3456489,2.0,1547413200,0.12338014
7834,2505944,2.0,1547413200,0.12231618
7835,2113835,5.0,1547413200,0.096692696
7836,319651,2.0,1547413200,0.12090777
7837,2896039,5.0,1548018000,0.11581708
7838,791113,2.0,1547413200,0.12112942
7839,1169581,2.0,1547413200,0.12264216
7840,3815645,2.0,1546808400,0.121524855
7841,2266532,7.0,1546808400,0.84361
7842,2266533,2.0,1547413200,0.12051681
7843,3964766,2.0,1547413200,0.8176589
7844,1523937,5.0,1547413200,0.11470937
7845,2179294,1.0,1548018000,0.115458325
7846,3985975,8.0,1547413200,0.11436447
7847,1346903,6.0,1548018000,0.119278274
7848,612193,5.0,1547413200,0.11660219
7849,3499625,2.0,1547413200,0.12048631
7850,2353849,2.0,1546808400,0.12610352
7851,1391241,5.0,1547413200,0.74664295
7852,364908,4.0,1547413200,0.122708954
7853,4281191,5.0,1547413200,0.12647144
7854,1080802,1.0,1547413200,0.10610815
7855,3687539,5.0,1548018000,0.12265854
7856,2961520,1.0,1547413200,0.8863473
7857,26149,1.0,1546808400,0.12482495
7858,26149,4.0,1546808400,0.86838216
7859,1546094,1.0,1548018000,0.12261972
7860,701858,6.0,1548018000,0.86980253
7861,1125340,5.0,1547413200,0.10822047
7862,1718863,5.0,1547413200,0.8628302
7863,4112868,5.0,1548018000,0.1175351
7864,2809697,6.0,1546808400,0.1130575
7865,924910,2.0,1546808400,0.12239668
7866,2026321,6.0,1548018000,0.09840242
7867,3133968,2.0,1547413200,0.12416213
7868,1939005,2.0,1547413200,0.120877355
7869,161942,6.0,1548018000,0.7388415
7870,969707,2.0,1547413200,0.12261972
7871,634385,2.0,1547413200,0.09705581
7872,1280495,5.0,1546808400,0.25411212
7873,3177079,2.0,1548018000,0.11409334
7874,342197,1.0,1547413200,0.12338496
7875,454853,1.0,1546808400,0.12362844
7876,835713,2.0,1547413200,0.12176979
7877,2440721,6.0,1547413200,0.11152041
7878,1696797,5.0,1547413200,0.8732768
7879,3047363,4.0,1547413200,0.09767639
7880,2440722,6.0,1547413200,0.1206802
7881,3879593,6.0,1547413200,0.12090777
7882,1590334,2.0,1547413200,0.10595811
7883,723989,2.0,1547413200,0.122343384
7884,4281198,1.0,1547413200,0.72977924
7885,3858579,5.0,1548018000,0.11342649
7886,1851058,2.0,1547413200,0.120596476
7887,1523961,4.0,1547413200,0.12405192
7888,2288247,2.0,1546808400,0.8763846
7889,1806831,1.0,1546808400,0.8594619
7890,1634626,2.0,1548018000,0.7376528
7891,1435480,1.0,1548018000,0.09571187
7892,1302395,6.0,1546808400,0.13197501
7893,1302396,2.0,1547413200,0.8666119
7894,2961533,2.0,1547413200,0.9072454
7895,589645,6.0,1547413200,0.8541017
7896,3349262,1.0,1546808400,0.12053961
7897,3666222,5.0,1548018000,0.09840242
7898,4154578,2.0,1547413200,0.12261972
7899,1013974,5.0,1547413200,0.85796434
7900,3435033,1.0,1547413200,0.8491422
7901,1762929,8.0,1547413200,0.120596476
7902,3964796,2.0,1548018000,0.11276382
7903,3263271,5.0,1546808400,0.12122756
7904,342212,4.0,1546808400,0.123047575
7905,656738,2.0,1547413200,0.108014666
7906,1103126,2.0,1546808400,0.7397849
7907,2070201,4.0,1547413200,0.11505522
7908,991783,2.0,1546808400,0.8788334
7909,4302404,2.0,1547413200,0.122279264
7910,1192039,1.0,1547413200,0.12200564
7911,2288264,1.0,1547413200,0.09912284
7912,1302413,1.0,1546808400,0.12291528
7913,1612670,1.0,1548018000,0.09705581
7914,2809725,2.0,1546808400,0.1130575
7915,769010,5.0,1546808400,0.13093448
7916,3456531,2.0,1548018000,0.12149104
7917,947383,2.0,1547413200,0.12200564
7918,2983362,2.0,1547413200,0.847002
7919,2179334,4.0,1547413200,0.12200564
7920,2483963,1.0,1547413200,0.115445144
7921,835733,5.0,1548018000,0.12090777
7922,2113889,2.0,1547413200,0.86930317
7923,1302416,2.0,1547413200,0.12090777
7924,3026160,2.0,1547413200,0.85864395
7925,902711,2.0,1546808400,0.12292479
7926,2809736,6.0,1546808400,0.8579833
7927,3559858,2.0,1547413200,0.8567382
7928,3133999,2.0,1548018000,0.11507581
7929,2375576,2.0,1547413200,0.12265854
7930,2310333,2.0,1547413200,0.09209103
7931,835743,2.0,1546808400,0.7327209
7932,2179341,2.0,1546808400,0.12273156
7933,701886,2.0,1546808400,0.84505385
7934,2048319,5.0,1546808400,0.8576933
7935,1696825,5.0,1547413200,0.123674065
7936,612246,1.0,1546808400,0.12289144
7937,4302423,1.0,1547413200,0.8870956
7938,1192058,7.0,1547413200,0.11179907
7939,1982630,6.0,1547413200,0.120596476
7940,274743,5.0,1548018000,0.8484179
7941,1502328,1.0,1546808400,0.1067273
7942,3198825,6.0,1546808400,0.10082766
7943,835749,2.0,1548018000,0.8587565
7944,1346963,6.0,1547413200,0.22426412
7945,4217897,1.0,1546808400,0.12048631
7946,746523,5.0,1548018000,0.11947267
7947,791179,5.0,1547413200,0.11409334
7948,3134009,2.0,1546808400,0.7329802
7949,3370842,5.0,1548018000,0.1206802
7950,902728,2.0,1547413200,0.12055172
7951,48988,2.0,1546808400,0.12273156
7952,1125381,1.0,1548018000,0.12363971
7953,4239099,5.0,1547413200,0.12004563
7954,1502338,2.0,1547413200,0.10876074
7955,1939043,2.0,1547413200,0.11264935
7956,3456548,5.0,1546808400,0.12331923
7957,701893,5.0,1548018000,0.10864889
7958,544749,2.0,1546808400,0.09419458
7959,1806868,6.0,1547413200,0.119875915
7960,589679,1.0,1546808400,0.11997489
7961,1784804,8.0,1547413200,0.11152041
7962,2070230,2.0,1547413200,0.10146761
7963,2614760,5.0,1547413200,0.08850441
7964,2571263,5.0,1547413200,0.86817974
7965,679367,4.0,1546808400,0.12253603
7966,3327976,7.0,1547413200,0.86760366
7967,3392137,4.0,1547413200,0.11815134
7968,1058532,1.0,1547413200,0.12149104
7969,1524002,2.0,1547413200,0.11363964
7970,274758,5.0,1547413200,0.09558947
7971,2288282,9.0,1547413200,0.12303051
7972,2658260,1.0,1548018000,0.09705581
7973,2917840,2.0,1547413200,0.11507652
7974,3413515,5.0,1547413200,0.09164925
7975,2592943,4.0,1547413200,0.87010324
7976,1634672,6.0,1547413200,0.8390465
7977,4281244,4.0,1547413200,0.7306983
7978,4217913,2.0,1546808400,0.1267041
7979,4154608,2.0,1546808400,0.123047575
7980,1214294,2.0,1547413200,0.72805923
7981,3559881,2.0,1547413200,0.8583129
7982,4323591,6.0,1548018000,0.09869388
7983,3900779,2.0,1547413200,0.119518615
7984,791201,6.0,1547413200,0.8742729
7985,4154612,1.0,1547413200,0.1057235
7986,2549251,6.0,1546808400,0.11342649
7987,2353916,6.0,1546808400,0.8451149
7988,3671,1.0,1547413200,0.12517945
7989,94195,6.0,1546808400,0.12410128
7990,252015,2.0,1546808400,0.12090777
7991,1634675,5.0,1547413200,0.8611998
7992,1346985,2.0,1546808400,0.8995308
7993,724047,2.0,1548018000,0.85308886
7994,3900781,2.0,1546808400,0.120596476
7995,3177131,2.0,1547413200,0.11409334
7996,1917170,7.0,1547413200,0.71618956
7997,3794275,1.0,1548018000,0.09912284
7998,3986034,5.0,1547413200,0.11381853
7999,857945,1.0,1546808400,0.10796612
8000,2157375,6.0,1547413200,0.1124882
8001,4217922,2.0,1547413200,0.10119837
8002,1718934,6.0,1546808400,0.09912284
8003,161983,6.0,1547413200,0.12200564
8004,522364,2.0,1547413200,0.11371376
8005,3413525,5.0,1548018000,0.8440525
8006,4323600,2.0,1546808400,0.103380665
8007,4302449,6.0,1546808400,0.1241393
8008,3964836,6.0,1547413200,0.097405575
8009,229508,2.0,1546808400,0.124280535
8010,2375615,1.0,1547413200,0.11470937
8011,902756,5.0,1546808400,0.7228544
8012,1169662,5.0,1548018000,0.11075761
8013,1192090,5.0,1546808400,0.24569131
8014,94204,5.0,1547413200,0.72527164
8015,1851108,2.0,1546808400,0.84497076
8016,432337,5.0,1548018000,0.12200564
8017,1192093,1.0,1547413200,0.124392055
8018,2961597,2.0,1548018000,0.8212273
8019,1258361,2.0,1548018000,0.12779522
8020,857951,2.0,1547413200,0.74618936
8021,1413293,2.0,1546808400,0.12155478
8022,1169664,2.0,1547413200,0.09407189
8023,2896125,8.0,1546808400,0.11342649
8024,342268,6.0,1546808400,0.11376991
8025,813460,2.0,1548018000,0.10985879
8026,4175587,2.0,1547413200,0.12261972
8027,2766500,5.0,1546808400,0.11222463
8028,3134049,2.0,1546808400,0.12261972
8029,1718950,5.0,1548018000,0.12265854
8030,3879656,2.0,1548018000,0.08845134
8031,813461,7.0,1548018000,0.122460514
8032,1413298,2.0,1548018000,0.8798097
8033,4196821,2.0,1546808400,0.12048631
8034,902764,5.0,1547413200,0.11276382
8035,3730287,5.0,1547413200,0.114672735
8036,2745063,2.0,1547413200,0.123047575
8037,2636601,2.0,1546808400,0.11276382
8038,4344926,7.0,1548018000,0.120596476
8039,4070436,2.0,1547413200,0.121240094
8040,206971,6.0,1547413200,0.12200564
8041,1280569,2.0,1548018000,0.066556774
8042,4302463,1.0,1547413200,0.114672735
8043,2157394,2.0,1547413200,0.8814461
8044,477208,4.0,1548018000,0.115158886
8045,3413542,2.0,1547413200,0.11344229
8046,544788,4.0,1546808400,0.12155478
8047,2506023,6.0,1548018000,0.11373621
8048,3004461,5.0,1547413200,0.122684605
8049,2026402,2.0,1546808400,0.12048631
8050,1718958,6.0,1546808400,0.12155478
8051,2592967,4.0,1546808400,0.11276382
8052,589716,5.0,1546808400,0.12033031
8053,4260186,1.0,1547413200,0.1251509
8054,139383,2.0,1548018000,0.112871155
8055,342279,5.0,1546808400,0.88606215
8056,3435100,2.0,1546808400,0.10702737
8057,1480188,2.0,1547413200,0.85534275
8058,3069048,5.0,1546808400,0.1130575
8059,2353937,6.0,1546808400,0.122708954
8060,1590410,4.0,1546808400,0.7294993
8061,252045,1.0,1547413200,0.120596476
8062,3922097,1.0,1548018000,0.114943
8063,4091756,1.0,1546808400,0.8660644
8064,4260190,6.0,1547413200,0.123047575
8065,432360,1.0,1546808400,0.10506774
8066,477218,6.0,1546808400,0.8767577
8067,2614798,1.0,1547413200,0.10645603
8068,4112964,1.0,1548018000,0.12155478
8069,3478262,2.0,1547413200,0.11929602
8070,3704,5.0,1546808400,0.11837907
8071,3155618,5.0,1546808400,0.86339724
8072,3858660,2.0,1548018000,0.120596476
8073,3900814,5.0,1546808400,0.8465301
8074,1851140,2.0,1547413200,0.12129884
8075,3538486,2.0,1547413200,0.10645603
8076,1806912,2.0,1547413200,0.13042906
8077,3047459,2.0,1546808400,0.12416213
8078,1258379,6.0,1547413200,0.11276382
8079,3708,5.0,1547413200,0.11891046
8080,813486,2.0,1548018000,0.7375979
8081,2831521,2.0,1547413200,0.12261972
8082,791235,5.0,1548018000,0.8554768
8083,71476,1.0,1548018000,0.119578846
8084,3284948,6.0,1547413200,0.111208774
8085,2549299,1.0,1547413200,0.12048631
8086,4260202,5.0,1547413200,0.11436447
8087,2506040,6.0,1546808400,0.12072027
8088,3435118,6.0,1547413200,0.12166289
8089,2375660,2.0,1546808400,0.11251366
8090,162015,2.0,1547413200,0.120596476
8091,4196846,5.0,1546808400,0.092023455
8092,2310416,5.0,1547413200,0.09152081
8093,2809808,5.0,1546808400,0.12433191
8094,26264,4.0,1546808400,0.120596476
8095,1502406,4.0,1546808400,0.8789016
8096,252066,2.0,1546808400,0.124010324
8097,589742,2.0,1546808400,0.12090777
8098,2484040,1.0,1547413200,0.88107914
8099,2179430,5.0,1547413200,0.11152041
8100,1169694,4.0,1547413200,0.12362746
8101,813500,2.0,1547413200,0.7399815
8102,1851158,5.0,1547413200,0.8562478
8103,4344958,5.0,1548018000,0.112435795
8104,4091778,6.0,1547413200,0.12289144
8105,3602504,9.0,1547413200,0.09840242
8106,1829183,2.0,1546808400,0.124111176
8107,2961641,6.0,1546808400,0.12817422
8108,3026238,5.0,1547413200,0.122343384
8109,3069068,6.0,1547413200,0.87427104
8110,2961643,6.0,1547413200,0.09147757
8111,1784879,1.0,1546808400,0.12363971
8112,2157429,1.0,1546808400,0.12273156
8113,1192139,6.0,1546808400,0.12968442
8114,1851160,2.0,1548018000,0.8987259
8115,4175625,5.0,1548018000,0.1130575
8116,2244901,5.0,1546808400,0.120596476
8117,2723502,6.0,1547413200,0.07739001
8118,2723502,6.0,1548018000,0.21717642
8119,656831,2.0,1547413200,0.12482495
8120,2288323,4.0,1548018000,0.89512837
8121,2288323,6.0,1546808400,0.8740439
8122,2831534,2.0,1546808400,0.12260275
8123,1125453,6.0,1546808400,0.120596476
8124,679432,6.0,1546808400,0.10891415
8125,252076,5.0,1547413200,0.7373059
8126,1546226,4.0,1547413200,0.83395886
8127,1568398,4.0,1546808400,0.739162
8128,1103217,2.0,1546808400,0.122856736
8129,139417,1.0,1547413200,0.12264216
8130,184569,6.0,1546808400,0.72761077
8131,4217983,2.0,1546808400,0.12483499
8132,1784891,2.0,1547413200,0.08966757
8133,1125459,6.0,1547413200,0.12090777
8134,1080925,6.0,1547413200,0.09705581
8135,3581269,6.0,1547413200,0.8748501
8136,1435585,4.0,1547413200,0.8719261
8137,2961658,5.0,1547413200,0.861543
8138,3521194,2.0,1547413200,0.10938548
8139,49069,2.0,1546808400,0.12273156
8140,49070,6.0,1547413200,0.8544275
8141,49071,1.0,1546808400,0.8779564
8142,1036303,6.0,1547413200,0.12281655
8143,3413580,6.0,1546808400,0.113350414
8144,2157437,5.0,1547413200,0.12096482
8145,2353973,1.0,1547413200,0.83627445
8146,2070296,5.0,1547413200,0.08310197
8147,1895066,1.0,1546808400,0.123642854
8148,1169719,4.0,1547413200,0.113093354
8149,1169719,6.0,1546808400,0.86215615
8150,1634751,6.0,1547413200,0.2518675
8151,813517,6.0,1547413200,0.12129884
8152,1502435,2.0,1546808400,0.10702775
8153,813519,6.0,1546808400,0.090441704
8154,2375683,2.0,1548018000,0.8922213
8155,2375683,6.0,1546808400,0.09745902
8156,2766564,6.0,1548018000,0.87389946
8157,1917249,1.0,1546808400,0.12090777
8158,791271,4.0,1546808400,0.12142463
8159,880409,5.0,1548018000,0.120596476
8160,1258417,6.0,1547413200,0.1105923
8161,2266677,5.0,1546808400,0.123047575
8162,3047496,6.0,1548018000,0.12138547
8163,3645275,5.0,1547413200,0.12200564
8164,1369245,6.0,1546808400,0.12261972
8165,71523,6.0,1547413200,0.10823053
8166,2201478,1.0,1546808400,0.7373838
8167,3879719,6.0,1548018000,0.8811617
8168,3306365,6.0,1547413200,0.8484179
8169,813527,6.0,1547413200,0.12200564
8170,3456650,4.0,1546808400,0.12432094
8171,4113013,2.0,1547413200,0.12072027
8172,1851197,4.0,1548018000,0.12129884
8173,2310452,2.0,1547413200,0.11693318
8174,2527821,2.0,1547413200,0.12596586
8175,2506078,2.0,1547413200,0.07712489
8176,1369248,6.0,1546808400,0.107465126
8177,1324842,2.0,1547413200,0.869393
8178,4196887,1.0,1546808400,0.12033127
8179,3922157,2.0,1547413200,0.11665403
8180,991897,2.0,1547413200,0.12090777
8181,207044,2.0,1548018000,0.88292557
8182,3559956,1.0,1548018000,0.12090777
8183,3435160,1.0,1548018000,0.09666788
8184,1080947,4.0,1548018000,0.12200564
8185,2788113,1.0,1547413200,0.114251144
8186,2070315,1.0,1547413200,0.122343384
8187,1524097,5.0,1547413200,0.120596476
8188,1895087,2.0,1548018000,0.84783435
8189,1719032,2.0,1546808400,0.06632675
8190,1917259,4.0,1546808400,0.09505396
8191,2658349,6.0,1547413200,0.10864889
8192,1369252,6.0,1546808400,0.120596476
8193,1982741,6.0,1546808400,0.7234999
8194,3177220,1.0,1548018000,0.88776416
8195,1014093,2.0,1546808400,0.120983444
8196,3155664,5.0,1546808400,0.10139069
8197,746616,1.0,1547413200,0.09890298
8198,1502456,2.0,1547413200,0.72692406
8199,1391388,2.0,1547413200,0.11488368
8200,2484080,6.0,1547413200,0.81538457
8201,2004613,2.0,1546808400,0.89801127
8202,116783,6.0,1547413200,0.87532663
8203,3666363,2.0,1547413200,0.12416213
8204,3177227,5.0,1548018000,0.12702943
8205,702004,2.0,1548018000,0.8348226
8206,969854,5.0,1548018000,0.12647144
8207,1080954,7.0,1547413200,0.11182707
8208,3922168,1.0,1547413200,0.11342649
8209,3751814,2.0,1548018000,0.099625416
8210,2549344,6.0,1546808400,0.1206802
8211,2201487,1.0,1548018000,0.09830011
8212,1214377,5.0,1546808400,0.097767435
8213,3602553,2.0,1548018000,0.124209486
8214,2917937,2.0,1547413200,0.12200564
8215,3922169,5.0,1548018000,0.12261972
8216,116796,2.0,1546808400,0.1192436
8217,1058654,1.0,1547413200,0.89788836
8218,3964930,5.0,1546808400,0.11173774
8219,3943550,5.0,1546808400,0.09914653
8220,3815794,2.0,1547413200,0.8370323
8221,274874,1.0,1547413200,0.11507652
8222,1014103,5.0,1547413200,0.1130575
8223,1939151,1.0,1547413200,0.8267944
8224,1784930,2.0,1547413200,0.123047575
8225,2571376,2.0,1548018000,0.123089075
8226,184605,2.0,1547413200,0.11276382
8227,2745147,2.0,1546808400,0.12090777
8228,4134003,6.0,1546808400,0.123047575
8229,3623914,7.0,1548018000,0.1234446
8230,3349418,6.0,1546808400,0.122708954
8231,71559,2.0,1548018000,0.115317956
8232,2788127,2.0,1547413200,0.12518027
8233,1960768,6.0,1548018000,0.0983583
8234,319839,4.0,1548018000,0.12090777
8235,3559977,2.0,1547413200,0.1130575
8236,1347092,2.0,1547413200,0.11375013
8237,2354010,2.0,1546808400,0.887954
8238,3858735,2.0,1547413200,0.121524855
8239,342376,6.0,1546808400,0.120596476
8240,3478338,5.0,1546808400,0.87143034
8241,3666379,5.0,1547413200,0.8994461
8242,2658369,2.0,1547413200,0.113241
8243,455030,1.0,1547413200,0.8462316
8244,3090731,6.0,1547413200,0.07519329
8245,387834,2.0,1546808400,0.120725244
8246,1917290,2.0,1546808400,0.12273156
8247,1982761,6.0,1547413200,0.123047575
8248,1784943,1.0,1546808400,0.11089459
8249,4091846,2.0,1546808400,0.12090777
8250,2636707,4.0,1547413200,0.8696999
8251,2092021,2.0,1546808400,0.12149104
8252,455032,8.0,1546808400,0.11470681
8253,2375719,2.0,1547413200,0.73100215
8254,49113,1.0,1548018000,0.12090777
8255,2440909,2.0,1546808400,0.12250282
8256,1719060,2.0,1547413200,0.120596476
8257,4070508,2.0,1546808400,0.117340654
8258,1125509,5.0,1547413200,0.12090777
8259,3134146,5.0,1546808400,0.8518047
8260,2636711,6.0,1547413200,0.11818885
8261,4028147,2.0,1546808400,0.73441505
8262,3370974,4.0,1548018000,0.11276382
8263,2135764,6.0,1548018000,0.87196106
8264,2896235,4.0,1547413200,0.12090777
8265,3456685,6.0,1547413200,0.123047575
8266,1851239,6.0,1548018000,0.85665154
8267,1302535,2.0,1547413200,0.12200564
8268,1696972,2.0,1547413200,0.11997489
8269,2939737,2.0,1548018000,0.12090777
8270,2983507,8.0,1546808400,0.12033127
8271,1147601,5.0,1548018000,0.87328327
8272,2354017,1.0,1548018000,0.11276382
8273,2048451,6.0,1546808400,0.09927813
8274,3623931,1.0,1546808400,0.12200564
8275,656899,5.0,1547413200,0.84833354
8276,2658385,2.0,1547413200,0.123674065
8277,3794397,2.0,1546808400,0.7332498
8278,1369276,1.0,1546808400,0.88039994
8279,1280686,6.0,1547413200,0.12048631
8280,1014131,5.0,1547413200,0.86945075
8281,925097,2.0,1547413200,0.12200564
8282,947557,6.0,1547413200,0.8588335
8283,4175695,2.0,1547413200,0.10749588
8284,656902,2.0,1547413200,0.12159423
8285,387845,1.0,1547413200,0.11276382
8286,4196926,2.0,1548018000,0.122231826
8287,2766615,2.0,1546808400,0.9135114
8288,49128,2.0,1547413200,0.11588667
8289,3004566,1.0,1546808400,0.86984503
8290,4070527,2.0,1547413200,0.1064638
8291,791321,4.0,1546808400,0.111020856
8292,1763079,6.0,1548018000,0.11299829
8293,2114071,2.0,1546808400,0.12090777
8294,1960801,2.0,1547413200,0.07739001
8295,3349445,5.0,1548018000,0.12090777
8296,162101,4.0,1546808400,0.13310106
8297,4113052,6.0,1548018000,0.87711364
8298,3986157,6.0,1546808400,0.12691036
8299,1590525,1.0,1547413200,0.7351755
8300,116832,5.0,1546808400,0.12090777
8301,1192222,6.0,1547413200,0.8662821
8302,2788160,2.0,1546808400,0.12129884
8303,455050,6.0,1546808400,0.121524855
8304,3456701,5.0,1547413200,0.1102177
8305,71589,1.0,1546808400,0.8706502
8306,71589,6.0,1548018000,0.9054346
8307,365091,2.0,1546808400,0.12273156
8308,1873051,2.0,1546808400,0.11342649
8309,1741212,2.0,1547413200,0.09496673
8310,71592,6.0,1547413200,0.09067665
8311,184639,5.0,1547413200,0.11342649
8312,1546322,5.0,1546808400,0.8516081
8313,1125523,7.0,1547413200,0.12360199
8314,1524152,2.0,1547413200,0.7324008
8315,1258469,5.0,1546808400,0.122708954
8316,1895150,2.0,1546808400,0.12090777
8317,3177278,5.0,1546808400,0.12273156
8318,4260311,5.0,1548018000,0.11222463
8319,116842,2.0,1548018000,0.87527525
8320,634591,4.0,1547413200,0.1178202
8321,297422,2.0,1546808400,0.8680811
8322,1058702,5.0,1548018000,0.122404106
8323,2853010,9.0,1547413200,0.109352544
8324,880490,5.0,1547413200,0.10171307
8325,1347126,6.0,1547413200,0.1251509
8326,2135790,6.0,1547413200,0.11276382
8327,1324905,2.0,1546808400,0.12282728
8328,2917977,2.0,1546808400,0.11409334
8329,2266749,6.0,1547413200,0.110494964
